pais,fecha_proceso,transporte,ruta,tipo_entrega,material,precio,cantidad,unidad,ZVE1
JM,20250602,67053946,8200894,ZVE1,AA531705,124200.0,30.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,14400.0,30.0,CS,X
JM,20250602,67053946,8200894,ZVE1,CA900099,3600.0,1.5,CS,X
JM,20250602,67053946,8200894,ZVE1,AA643714,71070.0,20.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA583392,54800.13,20.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA531705,151800.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,19200.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,CA900099,4800.0,2.0,CS,X
JM,20250602,67053946,8200894,ZVE1,BA000444,156400.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,19200.0,48.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA643714,128800.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA583392,105200.16,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA531705,124200.0,30.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,14400.0,30.0,CS,X
JM,20250602,67053946,8200894,ZVE1,CA900099,3600.0,1.5,CS,X
JM,20250602,67053946,8200894,ZVE1,AA643714,71070.0,20.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA583392,54800.13,20.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA531705,151800.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,19200.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,CA900099,4800.0,2.0,CS,X
JM,20250602,67053946,8200894,ZVE1,BA000444,156400.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,19200.0,48.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA643714,128800.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA583392,105200.16,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA531705,124200.0,30.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,14400.0,30.0,CS,X
JM,20250602,67053946,8200894,ZVE1,CA900099,3600.0,1.5,CS,X
JM,20250602,67053946,8200894,ZVE1,AA643714,71070.0,20.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA583392,54800.13,20.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA531705,151800.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,19200.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,CA900099,4800.0,2.0,CS,X
JM,20250602,67053946,8200894,ZVE1,BA000444,156400.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,EN900052,19200.0,48.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA643714,128800.0,40.0,CS,X
JM,20250602,67053946,8200894,ZVE1,AA583392,105200.16,40.0,CS,X
