pais,fecha_proceso,transporte,ruta,tipo_entrega,material,precio,cantidad,unidad,ZPRE,Z05
EC,20250217,67051860,4511092,ZPRE,,1812.44,0.05,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA017072,156.6,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA000210,685.23,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA000215,677.15,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA013085,293.46,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA013081,288.9,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004001,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004002,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004003,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004012,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA017072,156.6,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA000210,685.23,30.0,CS,X,
EC,20250217,67051860,4511092,Z05,,1812.44,0.05,CS,,X
EC,20250217,67051860,4511092,Z05,BA017072,156.6,30.0,CS,,X
EC,20250217,67051860,4511092,Z05,BA000210,685.23,30.0,CS,,X
EC,20250217,67051860,4511092,Z05,BA000215,677.15,30.0,CS,,X
EC,20250217,67051860,4511092,Z05,BA013085,293.46,30.0,CS,,X
EC,20250217,67051860,4511092,Z05,BA013081,288.9,30.0,CS,,X
EC,20250217,67051860,4511092,Z05,AA004001,0.0,10.0,CS,,X
EC,20250217,67051860,4511092,Z05,AA004002,0.0,10.0,CS,,X
EC,20250217,67051860,4511092,Z05,AA004003,0.0,10.0,CS,,X
EC,20250217,67051860,4511092,Z05,AA004012,0.0,10.0,CS,,X
EC,20250217,67051860,4511092,Z05,BA017072,156.6,30.0,CS,,X
EC,20250217,67051860,4511092,Z05,BA000210,685.23,30.0,CS,,X
EC,20250217,67051860,4511092,ZPRE,,1812.44,0.05,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA017072,156.6,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA000210,685.23,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA000215,677.15,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA013085,293.46,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA013081,288.9,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004001,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004002,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004003,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,AA004012,0.0,10.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA017072,156.6,30.0,CS,X,
EC,20250217,67051860,4511092,ZPRE,BA000210,685.23,30.0,CS,X,
