pais,fecha_proceso,transporte,ruta,tipo_entrega,material,precio,cantidad,unidad,ZPRE,Z05,Z04
SV,20250325,67052854,2161885,ZPRE,AA015008,1421.42,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,1601.6,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,421.69,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,416.67,0.05,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,1421.42,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,1601.6,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,421.69,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,416.67,0.05,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,4.5,0.6,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,90.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015001,49.05,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,45.0,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,43.2,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,76.5,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,0.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,0.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,0.0,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015001,0.0,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,0.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,15.3,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,17.28,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,17.28,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,15.3,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,1421.42,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,1601.6,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,421.69,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,416.67,0.05,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,1421.42,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,1601.6,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,421.69,0.1,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,416.67,0.05,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,4.5,0.6,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,90.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015001,49.05,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,45.0,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,43.2,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,76.5,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,0.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,0.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,0.0,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015001,0.0,5.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,0.0,10.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,15.3,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,17.28,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA875142,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA131113,18.0,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015011,17.28,2.0,CS,X,,
SV,20250325,67052854,2161885,ZPRE,AA015008,15.3,2.0,CS,X,,
SV,20250325,67052854,2161885,Z05,AA015008,1421.42,0.1,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015011,1601.6,0.1,CS,,X,
SV,20250325,67052854,2161885,Z05,AA131113,421.69,0.1,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,416.67,0.05,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015008,1421.42,0.1,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015011,1601.6,0.1,CS,,X,
SV,20250325,67052854,2161885,Z05,AA131113,421.69,0.1,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,416.67,0.05,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,4.5,0.6,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,90.0,10.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015001,49.05,5.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA131113,45.0,5.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015011,43.2,5.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015008,76.5,10.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015008,0.0,10.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015011,0.0,10.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA131113,0.0,5.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015001,0.0,5.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,0.0,10.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015008,15.3,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015011,17.28,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA131113,18.0,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,18.0,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA875142,18.0,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA131113,18.0,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015011,17.28,2.0,CS,,X,
SV,20250325,67052854,2161885,Z05,AA015008,15.3,2.0,CS,,X,
