pais,fecha_proceso,transporte,ruta,tipo_entrega,material,precio,cantidad,unidad
GT,20250513,67053596,919885,ZPRE,AA004003,3195.54,100.0,CS
GT,20250513,67053596,919885,ZPRE,BA018426,529.99,20.0,CS
GT,20250513,67053610,919885,Z04,BA018426,7799.74,103.0,CS
GT,20250513,67053610,919885,Z04,BA018426,25.25,0.1,CS
GT,20250513,67053610,919885,Z04,AA004005,1537.5,15.0,CS
GT,20250513,67053610,919885,Z04,AA004005,29.93,0.35,CS
GT,20250513,67053638,919885,ZPRE,BA018426,37481.17,503.0,CS
GT,20250513,67053638,919885,ZPRE,BA018426,62.11,0.25,CS
GT,20250513,67053610,919885,ZPRE,BA018426,7799.74,103.0,CS
GT,20250513,67053610,919885,ZPRE,BA018426,25.25,0.1,CS
GT,20250513,67053610,919885,ZPRE,AA004005,1537.5,15.0,CS
GT,20250513,67053610,919885,ZPRE,AA004005,29.93,0.35,CS
