pais,fecha_proceso,transporte,ruta,tipo_entrega,material,precio,cantidad,unidad
HN,20250314,67052658,2710948,COBR,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,COBR,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,COBR,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,COBR,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,COBR,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,COBR,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,COBR,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,COBR,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,COBR,,4003.0,1.0,ST
HN,20250314,67052658,2710948,COBR,,4424.86,1.0,ST
HN,20250314,67052658,2710948,COBR,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,COBR,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,COBR,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,COBR,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,COBR,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,COBR,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,COBR,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,COBR,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,COBR,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,COBR,,4003.0,1.0,ST
HN,20250314,67052658,2710948,COBR,,4424.86,1.0,ST
HN,20250314,67052658,2710948,Z04,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,Z04,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,Z04,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,Z04,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,Z04,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,Z04,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,Z04,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,Z04,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,Z04,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,Z04,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,Z04,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,Z04,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,Z04,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,Z04,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,Z04,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,Z04,,4003.0,1.0,ST
HN,20250314,67052658,2710948,Z04,,4424.86,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,ZPRE,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,ZPRE,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,ZPRE,,4003.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,,4424.86,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,ZPRE,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,ZPRE,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,ZPRE,,4003.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,,4424.86,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,ZPRE,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,ZPRE,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,ZPRE,,4003.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,,4424.86,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA829001,2200.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA317050,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,3000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,AA001001,2000.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,EN001001,0.0,10.0,CS
HN,20250314,67052658,2710948,ZPRE,CA001099,0.0,10.0,ST
HN,20250314,67052658,2710948,ZPRE,AA074021,6000.0,30.0,CS
HN,20250314,67052658,2710948,ZPRE,AA074028,12000.0,60.0,CS
HN,20250314,67052658,2710948,ZPRE,AA059001,12600.0,50.0,CS
HN,20250314,67052658,2710948,ZPRE,AA041001,0.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,AA317050,0.0,8.0,ST
HN,20250314,67052658,2710948,ZPRE,,4003.0,1.0,ST
HN,20250314,67052658,2710948,ZPRE,,4424.86,1.0,ST
